3.58.00xa5adcL,3.10.00xa7ab4L,1
2.11.00x1667ccL,2.19.00x515190L,-1
3.16.00x5a77ccL,3.88.00x507a72L,1
2.8.00x69658L,3.13.00x4ac728L,-1
3.18.00x498740L,3.90.00x468230L,1
3.44.00x5b6ca1L,2.18.00x4ffcb0L,-1
3.19.00x6184a8L,3.15.00x58d308L,1
2.8.00xac9b4L,3.13.00x4a0a6cL,-1
2.21.00x4a7070L,2.17.00x4a7070L,1
2.17.00x511830L,2.2.00x3ece0L,-1
3.45.00x4e16abL,3.44.00x53a28eL,1
2.9.00xdce84L,2.17.00x5f1200L,-1
3.23.00x629520L,3.8.00x21ea78L,1
2.17.00x6158d4L,3.49.00x14ecccL,-1
3.56.00x166314L,3.36.00x814a09bL,1
2.1.00x34908L,2.8.00x6bc64L,-1
3.15.00x54b6c0L,3.58.00x11555cL,1
2.9.00x1291e4L,2.0.00xbaf58L,-1
3.18.00x5050e8L,3.0.00x1377f0L,1
2.2.00xcc078L,2.16.00x4fde48L,-1
3.45.00x4c3f02L,3.86.00x8106650L,1
3.12.00x496358L,2.20.00x5a6cb8L,-1
3.83.00x81395e0L,3.5.00x4ca554L,1
2.8.00x6a9a0L,2.2.00xa2a54L,-1
3.56.00x1994ecL,3.34.00x8140120L,1
3.34.00x80b9390L,2.20.00x53d238L,-1
2.19.00x471ac0L,2.18.00x471ac0L,1
2.8.00xac9b4L,2.21.00x56c6a4L,-1
3.9.00x8ef74L,3.2.00x881f8L,1
2.9.00x9f13cL,3.50.00xca740L,-1
2.2.00x10cf0L,2.1.00x10cf0L,1
2.20.00x5a5550L,2.9.00x19da54L,-1
3.81.00x807b1fdL,3.23.00x45f09cL,1
2.20.00x400508L,2.0.00x144514L,-1
3.15.00x51a250L,3.37.00x8127d5bL,1
2.3.00x2e4ccL,2.18.00x4fe078L,-1
3.32.00x8122bb2L,3.42.00x4bc280L,1
2.22.00x5e18f0L,3.94.00x53fbb0L,-1
3.9.00xd7a74L,3.35.00x812eab0L,1
2.22.00x5d13b0L,2.1.00x12be4L,-1
3.84.00x810afefL,3.17.00x4f8bc8L,1
2.3.00x1a8024L,2.19.00x5c1eb8L,-1
2.23.00x4fb490L,2.22.00x4fb490L,1
2.17.00x58a880L,2.1.00x34a3cL,-1
3.43.00x542960L,3.85.00x8142797L,1
2.19.00x5591c0L,2.21.00x4fed84L,-1
3.58.00x102898L,3.8.00x1a04d0L,1
2.22.00x58a18cL,2.20.00x45cdf0L,-1
3.15.00x4d0320L,3.14.00x4affe8L,1
2.9.00x3e698L,3.43.00x554570L,-1
3.50.00x119940L,3.11.00x15454cL,1
2.2.00x4cbf0L,2.23.00x46fc28L,-1
2.18.00x4f2670L,2.19.00x4f2670L,1
2.3.00x1689bcL,2.11.00xd2214L,-1
3.14.00x50e938L,3.36.00x8195283L,1
2.1.00x12503cL,2.22.00x5b1db4L,-1
3.41.00x5107afL,3.34.00x815a3b0L,1
2.0.00xe6cccL,2.9.00x156358L,-1
2.23.00x4740b4L,2.22.00x4740b4L,1
2.17.00x4fd6d8L,2.18.00x500eacL,-1
3.18.00x509d6cL,3.50.00xc85d8L,1
2.10.00xb8bf8L,3.38.00x8185aa0L,-1
2.3.00x10330L,2.2.00x10330L,1
2.23.00x4fffc8L,2.9.00x16cfdcL,-1
3.56.00x9b24cL,3.36.00x80bc162L,1
2.9.00x11b494L,2.2.00x123df8L,-1
3.42.00x4a7340L,3.50.00xad0c8L,1
2.19.00x5f969cL,2.20.00x4a7830L,-1
3.58.00xb2a90L,3.9.00xbaa08L,1
3.59.00x12ea7cL,2.18.00x548d80L,-1
3.33.00x807a64bL,3.44.00x43ce5fL,1
2.16.00x68ea4cL,3.37.00x8141f83L,-1
2.18.00x4fae34L,2.19.00x4fae34L,1
3.42.00x5149b0L,2.19.00x54158cL,-1
2.18.00x475fdcL,2.19.00x475fdcL,1
2.0.00x1c2bccL,2.9.00x17ad0L,-1
2.8.00x10590L,2.11.00x10590L,1
2.8.00x13745cL,2.8.00x6de20L,-1
3.81.00x817b662L,3.37.00x8179f40L,1
2.21.00x4df868L,3.12.00x59950cL,-1
2.8.00x11e978L,2.1.00x11e978L,1
2.23.00x4d8070L,3.5.00x5247e8L,-1
2.18.00x4fad14L,2.19.00x4fad14L,1
2.22.00x5235bcL,3.5.00x4a03b0L,-1
3.58.00x13ae48L,3.15.00x579ef8L,1
2.19.00x56bbfcL,2.10.00x5b5fcL,-1
3.13.00x45fdd8L,3.40.00x482086L,1
3.16.00x63c4a8L,2.21.00x5f4928L,-1
3.80.00x80edb27L,3.2.00xa14c0L,1
2.16.00x640be0L,2.0.00x14565cL,-1
3.16.00x45cf0cL,3.84.00x806e03dL,1
2.8.00x16b0cL,3.34.00x814aca0L,-1
3.6.00x444980L,3.20.00x4a59b4L,1
2.9.00x95a68L,3.41.00x525660L,-1
3.2.00xbd29cL,3.10.00xbced0L,1
2.0.00x30b04L,2.10.00x130f5cL,-1
3.32.00x80c66d5L,3.50.00x77034L,1
2.10.00x1651f0L,2.18.00x5f2bc0L,-1
2.8.00x11330L,2.9.00x11330L,1
3.23.00x51a750L,2.0.00x144998L,-1
2.23.00x4a037cL,2.17.00x4a037cL,1
2.17.00x559c48L,2.18.00x5982f4L,-1
3.0.00x14ea64L,3.56.00x14d2e8L,1
2.9.00xd6b84L,2.3.00xad1e8L,-1
3.12.00x5d707cL,3.86.00x817da10L,1
2.21.00x4a63ecL,2.19.00x5918d8L,-1
3.11.00x137b94L,3.18.00x55a2f0L,1
3.20.00x5e5460L,2.2.00xdf074L,-1
3.15.00x4f0da0L,3.7.00x4f25d8L,1
2.17.00x606cc0L,2.20.00x501c3cL,-1
2.21.00x6158d4L,2.17.00x6158d4L,1
2.16.00x640be0L,2.3.00x7ae64L,-1
3.3.00xe74f8L,3.47.00x4e3390L,1
2.10.00x52744L,2.0.00xae4f8L,-1
2.11.00x11330L,2.10.00x11330L,1
2.3.00x14097cL,2.9.00x116e0L,-1
2.17.00x438014L,2.16.00x438014L,1
3.90.00x5332c0L,2.8.00x1a85ecL,-1
3.23.00x566fe8L,3.32.00x814850eL,1
3.36.00x81313f6L,2.10.00x3be90L,-1
3.13.00x53a03cL,3.85.00x817d806L,1
2.2.00x44380L,2.3.00x10fd88L,-1
2.22.00x4a2060L,2.23.00x4a2060L,1
3.34.00x80b9390L,2.17.00x4af3d0L,-1
3.93.00x4f3c56L,3.23.00x598e68L,1
2.11.00x60990L,2.18.00x526a18L,-1
3.36.00x81be6c3L,3.85.00x817ab00L,1
2.20.00x464eb4L,3.44.00x5850acL,-1
3.42.00x4d7570L,3.8.00x15c420L,1
2.20.00x663f5cL,2.16.00x65f698L,-1
3.23.00x495e98L,3.35.00x80ab730L,1
2.17.00x5d1a90L,2.18.00x4acd4cL,-1
3.15.00x4fe198L,3.94.00x4dbba0L,1
2.22.00x549888L,2.10.00x104a94L,-1
3.50.00xe6410L,3.33.00x811f4a9L,1
2.8.00x1307a8L,2.16.00x4e6cf4L,-1
3.46.00x4f1ec0L,3.41.00x4ede3cL,1
2.16.00x612a38L,3.33.00x81471c6L,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.18.00x5db6c0L,2.8.00x1f01c0L,-1
3.17.00x534024L,3.81.00x810c6abL,1
3.85.00x8100a39L,2.2.00x128100L,-1
2.16.00x49b91cL,2.23.00x49b91cL,1
2.0.00xc3efcL,3.23.00x60b890L,-1
3.15.00x5623f0L,3.34.00x816b120L,1
2.17.00x5ef318L,2.11.00x1aa630L,-1
3.20.00x671f7cL,3.48.00x1c8afcL,1
2.20.00x63a30cL,3.50.00x7429cL,-1
3.91.00x53cf80L,3.4.00x584024L,1
3.2.00xd67f4L,2.22.00x56cd14L,-1
3.50.00x81838L,3.3.00x8dafcL,1
2.16.00x54db9cL,2.2.00x100e50L,-1
3.42.00x4fe740L,3.48.00x197cdcL,1
3.86.00x813f4e0L,2.17.00x4a023cL,-1
3.9.00x6c228L,3.49.00x6a070L,1
2.17.00x481becL,2.11.00x169b8cL,-1
2.19.00x4f2670L,2.18.00x4f2670L,1
2.3.00xc0234L,2.9.00x126a10L,-1
3.34.00x8143340L,3.35.00x8179260L,1
2.16.00x56bcf8L,2.22.00x4f9098L,-1
2.23.00x4bb63cL,2.22.00x4bb63cL,1
3.46.00x5067a0L,3.56.00x120088L,-1
3.95.00x5a2a80L,3.13.00x547a0cL,1
2.0.00x207238L,2.20.00x549da8L,-1
2.1.00x11e978L,2.8.00x11e978L,1
2.18.00x547460L,2.8.00x1089c4L,-1
2.16.00x438014L,2.18.00x438014L,1
3.2.00xcef5cL,2.16.00x53c290L,-1
2.22.00x468278L,2.23.00x468278L,1
2.1.00x12b70L,2.9.00x561ecL,-1
3.87.00x81ce930L,3.83.00x81cc240L,1
2.0.00x19dc10L,2.21.00x616908L,-1
2.19.00x49f820L,2.18.00x49f820L,1
2.0.00x68d24L,3.14.00x4b21b0L,-1
3.48.00x4f338L,3.92.00x43a8bdL,1
2.11.00x665fcL,2.8.00x638b8L,-1
3.49.00x113568L,3.12.00x584f40L,1
2.20.00x45fcf0L,3.45.00x4fe58eL,-1
3.38.00x81588e0L,3.13.00x50cbfcL,1
2.10.00x165c30L,2.8.00x1c4734L,-1
2.22.00x4665b4L,2.23.00x4665b4L,1
2.22.00x5d6f80L,2.17.00x561c34L,-1
3.51.00x195640L,3.10.00x151a00L,1
2.18.00x5ed258L,2.18.00x4c90b0L,-1
3.34.00x811d4b0L,3.38.00x811bb20L,1
2.11.00xed188L,2.8.00x1b598L,-1
2.2.00x11340L,2.1.00x11340L,1
2.18.00x584734L,2.3.00xe0ca8L,-1
2.23.00x4c8e90L,2.22.00x4c8e90L,1
3.1.00x598e0L,2.1.00x1316c0L,-1
2.9.00xd6564L,2.10.00xd6564L,1
2.10.00x130f5cL,2.17.00x5b5738L,-1
3.33.00x8152bfeL,3.7.00x55150cL,1
2.20.00x5b41a8L,2.23.00x548f80L,-1
3.81.00x8176c02L,3.40.00x5aadc9L,1
3.47.00x4bf220L,2.21.00x49fb0cL,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.2.00xdb224L,2.23.00x60c8a0L,-1
2.22.00x400508L,2.21.00x400508L,1
2.22.00x4bb8c4L,2.11.00xe9428L,-1
3.44.00x48fdefL,3.80.00x80c0404L,1
2.2.00x19c934L,3.10.00xcbd70L,-1
2.9.00x11630L,2.11.00x11630L,1
2.17.00x573d90L,2.20.00x464eb4L,-1
3.41.00x4366bfL,3.11.00x440d4L,1
2.10.00x12f440L,2.10.00x1247f8L,-1
3.36.00x811cec6L,3.85.00x80f2cc8L,1
2.10.00x9efd4L,2.22.00x4f673cL,-1
3.0.00x13ea60L,3.82.00x8103960L,1
3.59.00x1264b8L,2.21.00x445850L,-1
3.42.00x5186a0L,3.33.00x8152064L,1
2.11.00x38c20L,2.3.00x2a1f0L,-1
3.57.00x15d444L,3.1.00x15e110L,1
2.8.00x1307a8L,2.20.00x5a1eccL,-1
2.1.00x169b04L,2.9.00x167fd8L,1
2.17.00x567cbcL,2.11.00x11dd50L,-1
3.18.00x5251acL,3.17.00x53f7ccL,1
3.85.00x811c060L,2.3.00xe0ca8L,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
2.23.00x528e50L,2.22.00x5e18f0L,-1
3.14.00x506d30L,3.44.00x57a861L,1
2.20.00x54eb08L,2.11.00x146454L,-1
3.35.00x81b9390L,3.89.00x576580L,1
2.20.00x665998L,2.8.00xcc4ecL,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.16.00x66f20cL,2.22.00x4742fcL,-1
3.11.00x119904L,3.0.00x1755bcL,1
3.36.00x816a233L,2.20.00x5a36e4L,-1
3.36.00x8142cd9L,3.3.00x101b30L,1
3.15.00x4bbb90L,3.47.00x519280L,-1
2.19.00x4fad14L,2.18.00x4fad14L,1
2.9.00xc66b0L,2.10.00xd22a4L,-1
3.8.00x1689b4L,3.95.00x50c010L,1
2.20.00x49bb6cL,2.0.00x139618L,-1
3.2.00x115fe4L,3.39.00x8192970L,1
3.11.00xd1290L,2.2.00x7cde4L,-1
2.23.00x534710L,2.20.00x534710L,1
3.12.00x44c8f4L,2.21.00x4b14a8L,-1
3.36.00x8172a3fL,3.16.00x6302a0L,1
2.2.00xd8b30L,2.2.00x123e9cL,-1
3.20.00x5ee4e4L,3.87.00x814f8b0L,1
2.2.00x9b7d4L,3.6.00x4ce46cL,-1
2.22.00x49fb00L,2.23.00x49fb00L,1
3.56.00x1d0e20L,2.11.00x1ad854L,-1
3.58.00x103608L,3.6.00x4f4730L,1
2.21.00x605bc0L,2.22.00x59ba90L,-1
2.1.00x11b984L,2.11.00x11b984L,1
3.33.00x80af31eL,2.11.00x1f0a4L,-1
2.21.00x6158d4L,2.17.00x6158d4L,1
2.17.00x529c94L,2.19.00x4a1f60L,-1
3.88.00x4efce7L,3.48.00x11e8f8L,1
2.18.00x547460L,3.92.00x54b918L,-1
3.89.00x5968e0L,3.32.00x81c49dbL,1
2.8.00x1d7490L,2.16.00x676f6cL,-1
3.10.00xbd8e0L,3.40.00x4f95bbL,1
2.16.00x471a40L,2.16.00x68f72cL,-1
3.38.00x81493b0L,3.57.00x114d74L,1
3.7.00x47d7b0L,2.20.00x57f124L,-1
3.88.00x43a4d8L,3.57.00x3f7f8L,1
2.2.00x11f724L,2.1.00x1560e0L,-1
3.45.00x46e3eeL,3.34.00x80b2520L,1
2.19.00x5ba914L,3.3.00x17ab98L,-1
3.37.00x80cd269L,3.32.00x80de9dfL,1
2.8.00xb6964L,2.8.00x111398L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.0.00x16ebf8L,2.0.00x177b30L,-1
3.57.00x114a8cL,3.1.00x116468L,1
2.11.00x12c190L,2.16.00x4bee50L,-1
3.86.00x810db60L,3.39.00x8136100L,1
2.8.00x6bc30L,2.9.00x121180L,-1
3.91.00x534e60L,3.86.00x813e310L,1
2.21.00x502264L,2.19.00x581830L,-1
3.23.00x5c6c10L,3.92.00x579151L,1
3.51.00x139824L,3.36.00x813bd03L,-1
3.44.00x51ad43L,3.93.00x4ca34eL,1
2.9.00xcb830L,2.21.00x5515c4L,-1
3.46.00x5353e0L,3.50.00x137254L,1
2.1.00xde754L,2.0.00x1e09a4L,-1
3.90.00x4a9d60L,3.94.00x4a8290L,1
2.3.00x65b80L,3.15.00x531940L,-1
3.17.00x58a2d8L,3.92.00x564c05L,1
2.11.00x46680L,2.23.00x5b5474L,-1
3.8.00x178e08L,3.0.00x1777c4L,1
2.10.00x51ffcL,2.17.00x5752ccL,-1
3.21.00x5a2b88L,3.10.00x118bb0L,1
2.9.00x19d230L,2.20.00x58da60L,-1
3.59.00x13e890L,3.41.00x50179bL,1
2.0.00x209adcL,2.0.00x192370L,-1
3.0.00x1c9fecL,3.88.00x57f777L,1
2.2.00x9b7d4L,2.11.00x6fe84L,-1
3.13.00x4c232cL,3.94.00x4cbbb0L,1
2.10.00x1651f0L,3.22.00x499390L,-1
3.48.00x13afa4L,3.44.00x50b90aL,1
2.21.00x5cc468L,2.11.00x71d48L,-1
3.9.00x2d558L,3.59.00x2c4dcL,1
2.0.00x7a098L,2.17.00x5f1200L,-1
2.10.00x116e0L,2.11.00x116e0L,1
2.0.00xb47f4L,2.1.00x1316c0L,-1
3.40.00x5a06bcL,3.34.00x8176ef0L,1
2.0.00x2c2e4L,2.21.00x4b14a8L,-1
3.16.00x6b6c28L,3.44.00x5b1a5eL,1
3.32.00x816de5aL,2.2.00x5eae8L,-1
2.9.00x69a34L,2.3.00x69a34L,1
2.3.00x5d4f0L,3.4.00x553c5cL,-1
3.92.00x4f9f55L,3.59.00xd83bcL,1
2.22.00x4bb63cL,2.18.00x476898L,-1
3.58.00x14b0a4L,3.12.00x5eb540L,1
2.21.00x5ee220L,2.16.00x4fde48L,-1
3.80.00x80beea0L,3.3.00x7d948L,1
2.0.00x1031d0L,2.2.00x100550L,-1
3.86.00x812fb50L,3.44.00x547004L,1
2.0.00xbaf58L,2.20.00x4fa010L,-1
2.23.00x4740b4L,2.22.00x4740b4L,1
2.9.00x783d0L,3.59.00x14cb70L,-1
3.48.00x10f1e4L,3.94.00x4a3400L,1
2.3.00x112834L,2.23.00x605880L,-1
3.1.00xb6ce0L,3.34.00x80e9dd0L,1
2.2.00x3ece0L,3.13.00x52894cL,-1
3.9.00x133df8L,3.47.00x56a910L,1
2.1.00x4d990L,2.17.00x481dacL,-1
3.38.00x80c2740L,3.58.00x7fa80L,1
2.16.00x669b38L,3.38.00x80b0fb0L,-1
3.33.00x816a2f3L,3.44.00x59c5baL,1
2.9.00x6c730L,2.17.00x5e1bdcL,-1
3.58.00xdaad0L,3.23.00x557930L,1
2.9.00x359b4L,2.21.00x4ba210L,-1
2.21.00x445b40L,2.23.00x445b40L,1
2.9.00x11350L,2.0.00x187178L,-1
2.18.00x4683f4L,2.19.00x4683f4L,1
2.0.00x192370L,3.85.00x80f0c9dL,-1
3.2.00xce35cL,3.4.00x52c9d0L,1
2.18.00x5f5028L,2.1.00x4d990L,-1
3.5.00x4e8d0cL,3.56.00x188b18L,1
2.8.00x7a560L,3.16.00x45cf0cL,-1
3.38.00x818c330L,3.49.00x15834cL,1
2.16.00x4a68ccL,2.1.00x12b94L,-1
3.39.00x81c5390L,3.49.00x149ec8L,1
2.10.00x11ec98L,2.2.00x155aecL,-1
2.23.00x4682a4L,2.22.00x4682a4L,1
3.83.00x80ba6a0L,2.22.00x4c93e0L,-1
3.84.00x80d410fL,3.11.00x923e8L,1
2.10.00xb3658L,2.2.00x13c18L,-1
3.0.00x206e2cL,3.4.00x5de048L,1
2.21.00x5f90c0L,3.59.00x18e71cL,-1
2.23.00x4742fcL,2.22.00x4742fcL,1
2.2.00xc20e4L,3.2.00xcb644L,-1
3.80.00x810ce0aL,3.91.00x4c18c0L,1
2.0.00x39814L,2.16.00x5bd2c4L,-1
3.7.00x53d288L,3.90.00x507780L,1
2.17.00x5752ccL,2.23.00x4ff56cL,-1
3.48.00x149d60L,3.44.00x517ddfL,1
2.18.00x5f6c94L,2.21.00x4b41f0L,-1
3.83.00x80ded30L,3.59.00xa3390L,1
2.19.00x5afd64L,2.11.00xe8720L,-1
3.80.00x80c0341L,3.2.00x76fc0L,1
2.11.00x33b34L,2.3.00x1a0f00L,-1
3.7.00x482b54L,3.82.00x80c5a30L,1
3.11.00xd7df0L,2.23.00x54e230L,-1
3.48.00x11e8f8L,3.56.00x120088L,1
2.20.00x4f97a8L,2.20.00x58a744L,-1
2.0.00x10400L,2.1.00x10400L,1
2.21.00x596fdcL,2.18.00x5bc1b8L,-1
3.15.00x5623f0L,3.22.00x58fe6cL,1
2.17.00x610008L,2.11.00x71d48L,-1
2.18.00x49f820L,2.17.00x49f820L,1
2.16.00x4fc3d4L,2.19.00x5f0d2cL,-1
2.10.00xc3218L,2.9.00xc3218L,1
2.20.00x4ffe7cL,2.8.00x14aeacL,-1
3.93.00x512b4fL,3.49.00x128654L,1
2.11.00xe0644L,2.19.00x4a244cL,-1
3.9.00x431dcL,3.6.00x4309e0L,1
2.0.00xb47f4L,3.59.00x3ecccL,-1
3.44.00x5b1a5eL,3.40.00x5b02ffL,1
2.2.00x19c330L,2.9.00x2a5a4L,-1
3.48.00x171904L,3.3.00x1153a8L,1
2.20.00x5a6cb8L,2.3.00x115c1cL,-1
3.12.00x5b3d68L,3.44.00x58de82L,1
3.88.00x597871L,2.3.00x15750L,-1
3.48.00x11cd78L,3.20.00x583f8cL,1
2.23.00x54e828L,3.88.00x584b55L,-1
3.89.00x47aff0L,3.16.00x4f165cL,1
3.47.00x58db10L,3.9.00xbe7fcL,-1
2.19.00x45fc64L,2.18.00x45fc64L,1
2.16.00x54631cL,2.17.00x573168L,-1
3.84.00x8131c0eL,3.59.00xf0320L,1
2.18.00x5f7880L,2.19.00x5fca48L,-1
3.41.00x4772d3L,3.59.00x82314L,1
2.21.00x4b41f0L,2.3.00x4ac4cL,-1
2.22.00x467250L,2.23.00x467250L,1
2.1.00x16713cL,2.16.00x49fb30L,-1
3.15.00x45ec98L,3.7.00x45fba4L,1
2.16.00x596d88L,2.11.00xe0644L,-1
2.10.00x11350L,2.11.00x11350L,1
2.8.00x1c4b24L,2.0.00xbaf58L,-1
3.15.00x4d32e0L,3.47.00x4e3390L,1
2.10.00x195944L,2.2.00x1812f8L,-1
3.12.00x56a18cL,3.37.00x812df81L,1
2.9.00x173688L,3.57.00x154f2cL,-1
3.43.00x51cd70L,3.20.00x5ff278L,1
2.17.00x5ef318L,2.1.00x63730L,-1
3.2.00x104d5cL,3.50.00x103fb8L,1
2.19.00x5ead68L,2.10.00x1247f8L,-1
2.18.00x56d3a4L,2.22.00x56d3a4L,1
3.37.00x8113b5aL,2.22.00x5b1db4L,-1
3.14.00x503ac0L,3.45.00x50c099L,1
2.0.00x1bf880L,2.21.00x5c8f24L,-1
3.32.00x810c2f1L,3.4.00x4ffe54L,1
3.59.00xe5690L,3.7.00x4c5758L,-1
3.3.00xd61e8L,3.10.00xbde78L,1
2.22.00x56d470L,2.20.00x6187e4L,-1
3.48.00x197c78L,3.11.00x136834L,1
2.16.00x53d414L,2.22.00x5d9ce8L,-1
2.11.00x10db0L,2.8.00x10db0L,1
2.0.00x60010L,2.8.00x132048L,-1
3.80.00x816da07L,3.23.00x5a22c8L,1
2.23.00x551434L,2.8.00x7da04L,-1
3.90.00x4c7ab0L,3.46.00x4c75d0L,1
2.16.00x466facL,2.8.00x15b68L,-1
3.90.00x46fa60L,3.46.00x472570L,1
2.18.00x5f7880L,2.20.00x500910L,-1
3.83.00x8128ca0L,3.5.00x4bd7b0L,1
2.22.00x56cd14L,2.2.00x100e50L,-1
3.49.00x12584cL,3.37.00x8151134L,1
3.82.00x8129800L,3.14.00x4f2f38L,-1
3.38.00x8117a50L,3.7.00x4f3cacL,1
2.11.00x4ebf0L,2.2.00x2c374L,-1
3.0.00x14ea64L,3.36.00x8138a13L,1
2.0.00x1d00b8L,3.6.00x4655c0L,-1
2.22.00x481a6cL,2.23.00x481a6cL,1
2.17.00x577ac4L,2.1.00x11f2a4L,-1
3.58.00x102898L,3.33.00x813bb95L,1
2.1.00x5caf8L,2.18.00x4fe490L,-1
2.22.00x48af54L,2.23.00x48af54L,1
2.20.00x5cca70L,2.18.00x4fc9d0L,-1
3.6.00x4b60d0L,3.90.00x4c2080L,1
2.20.00x464eb4L,2.8.00x147990L,-1
3.57.00x15f638L,3.82.00x8197200L,1
2.22.00x5c00b8L,2.1.00x81b60L,-1
3.81.00x8152274L,3.2.00x119924L,1
3.37.00x81439b4L,2.17.00x5fe574L,-1
3.56.00x21dfa4L,3.4.00x5f21d4L,1
2.21.00x4a639cL,2.16.00x63edf8L,-1
3.32.00x819bb30L,3.58.00x127284L,1
2.0.00x38d08L,2.8.00x128290L,-1
2.18.00x4a22bcL,2.19.00x4a22bcL,1
2.16.00x53fbd4L,2.19.00x56e5b8L,-1
2.18.00x4b13f0L,2.19.00x4b13f0L,1
2.3.00x128110L,2.3.00xdff5cL,-1
2.20.00x481eb0L,2.16.00x481eb0L,1
2.2.00x80c28L,2.2.00x135dcL,-1
3.4.00x5b3ff8L,3.84.00x819d661L,1
2.17.00x481becL,2.16.00x4820dcL,-1
3.43.00x4d5240L,3.5.00x4af398L,1
2.11.00x140af8L,2.8.00x1e2c8cL,-1
3.0.00x19d17cL,3.16.00x62b428L,1
3.85.00x80c28c8L,3.5.00x4e1b78L,-1
3.59.00xd4c00L,3.57.00xc1fdcL,1
2.1.00xd96b0L,3.51.00x177e58L,-1
3.13.00x548c90L,3.19.00x627d50L,1
2.0.00x1476cL,2.0.00x1bf880L,-1
2.19.00x4c90b0L,2.18.00x4c90b0L,1
3.6.00x4b4084L,2.21.00x56d434L,-1
2.22.00x4f9098L,2.23.00x4f9098L,1
2.0.00xfd658L,2.9.00x167f9cL,-1
3.91.00x50f300L,3.13.00x4d62e8L,1
2.20.00x5cf3a8L,2.10.00x1aa10L,-1
3.13.00x4a8f68L,3.81.00x80f427dL,1
2.2.00x1f8e8L,3.85.00x80aefabL,-1
2.18.00x448740L,2.20.00x448740L,1
2.2.00x485e0L,2.2.00x13128L,-1
3.3.00xe5dc0L,3.51.00xe2130L,1
2.2.00x11804L,2.16.00x4ca57cL,-1
2.22.00x480100L,2.23.00x480100L,1
2.8.00xb1418L,2.10.00xc6318L,-1
3.94.00x470b10L,3.33.00x80b916cL,1
2.22.00x549888L,2.1.00x16d8c0L,-1
2.21.00x400508L,2.22.00x400508L,1
2.21.00x561c2cL,2.17.00x4a1e20L,-1
2.2.00x127b0L,2.1.00x127b0L,1
2.9.00x12abb0L,2.22.00x5d13b0L,-1
2.9.00x19fb4L,2.2.00x19fb4L,1
2.20.00x693cc0L,2.3.00x190660L,-1
3.84.00x80f57d6L,3.88.00x4c72c4L,1
2.16.00x4fc3d4L,2.11.00x146454L,-1
3.92.00x5377a1L,3.48.00x1726ecL,1
2.0.00x1c44e4L,2.23.00x56f4b0L,-1
2.19.00x4674e0L,2.16.00x4674e0L,1
2.11.00x6cc3cL,2.8.00x194498L,-1
3.83.00x80cfa30L,3.5.00x477da8L,1
2.16.00x60656cL,2.3.00x148078L,-1
