3.38.00x813b530L,3.95.00x531f70L,1
3.6.00x500d4cL,2.2.00x107858L,-1
2.22.00x49fcd0L,2.23.00x49fcd0L,1
3.85.00x80961f0L,2.11.00x1aa690L,-1
2.18.00x5f3aa4L,2.21.00x5f3aa4L,1
2.3.00x9be18L,2.23.00x5a778cL,-1
3.59.00x74684L,3.82.00x80ad050L,1
2.9.00x510e0L,2.9.00x124804L,-1
3.43.00x48a390L,3.48.00xbb0c8L,1
2.17.00x4a1030L,2.16.00x5079fcL,-1
2.18.00x4a705cL,2.19.00x4a705cL,1
2.21.00x4a0500L,2.20.00x590258L,-1
2.21.00x44d5b0L,2.22.00x44d5b0L,1
2.0.00xf389cL,2.9.00x5164cL,-1
3.39.00x81c4240L,3.18.00x5ab8c0L,1
2.20.00x514e98L,2.10.00x167e14L,-1
2.18.00x4816a0L,2.19.00x4816a0L,1
2.22.00x43c750L,2.0.00x134330L,-1
2.21.00x4a1d60L,2.20.00x4a1d60L,1
2.3.00x170270L,2.9.00x166ff0L,-1
2.22.00x4dcfe4L,2.23.00x4dcfe4L,1
2.18.00x5db1ccL,2.11.00x6be80L,-1
2.8.00x103e0L,2.10.00x103e0L,1
2.0.00x19f420L,2.19.00x447fe4L,-1
3.47.00x4f44b0L,3.39.00x8133c40L,1
2.0.00x4e0b4L,2.19.00x586a08L,-1
3.44.00x50c21bL,3.20.00x5ad300L,1
2.23.00x482744L,2.16.00x6838c0L,-1
3.91.00x49b7a0L,3.47.00x49e240L,1
3.58.00x655e0L,2.2.00x1923a4L,-1
3.47.00x52b970L,3.81.00x812f9a9L,1
2.20.00x490988L,2.11.00xb9ff8L,-1
2.11.00x16cd50L,2.10.00x16cd50L,1
2.16.00x6360ecL,2.0.00xccb20L,-1
3.88.00x48f4f6L,3.20.00x4f342cL,1
2.16.00x6014d8L,2.16.00x464aecL,-1
3.4.00x5e7314L,3.59.00x190ae8L,1
2.1.00xa5490L,2.21.00x5c39ecL,-1
3.13.00x4ef4f0L,3.95.00x531bd0L,1
3.94.00x4f5eb0L,2.19.00x5d611cL,-1
2.23.00x481a30L,2.22.00x481a30L,1
2.2.00x159110L,2.22.00x5f3d80L,-1
3.15.00x51e948L,3.57.00xfc3c8L,1
2.21.00x532f28L,2.22.00x550fb4L,-1
3.15.00x480d38L,3.37.00x80c67e7L,1
2.9.00x18fbf4L,2.22.00x5fae0cL,-1
3.89.00x57d540L,3.18.00x5a9dccL,1
2.11.00x5e96cL,2.16.00x5a4798L,-1
2.22.00x4b4f64L,2.23.00x4b4f64L,1
2.16.00x548170L,2.11.00x16fa14L,-1
3.8.00x1b1044L,3.56.00x1af938L,1
2.11.00x545c4L,2.18.00x562ef4L,-1
3.48.00xbd1e4L,3.22.00x4b1fb0L,1
2.16.00x62dbc4L,2.2.00x457e0L,-1
3.2.00x157250L,3.0.00x223e74L,1
2.16.00x68a864L,2.16.00x69096cL,-1
3.84.00x81a42d4L,3.90.00x52d0b0L,1
2.1.00x154014L,2.20.00x5d3b24L,-1
3.19.00x4805a0L,3.48.00x73670L,1
2.11.00x1a5d0L,3.12.00x542eb8L,-1
2.20.00x43f800L,2.21.00x43f800L,1
3.47.00x5863a0L,2.19.00x55c360L,-1
3.4.00x58f788L,3.57.00x1199b8L,1
2.22.00x5b2c44L,2.19.00x535da0L,-1
2.22.00x475500L,2.23.00x475500L,1
3.46.00x51a3d0L,2.17.00x5fee70L,-1
3.48.00x10f4ccL,3.94.00x4a3550L,1
2.8.00xce050L,2.3.00x192ad8L,-1
3.10.00xa70d8L,3.84.00x80f6d22L,1
2.0.00x13d98L,2.19.00x4a3768L,-1
2.3.00x11410L,2.0.00x11410L,1
2.21.00x4ec200L,2.2.00xb513cL,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.21.00x4961f8L,2.9.00xdc5d8L,-1
3.88.00x585205L,3.56.00x1d0dc4L,1
3.39.00x80b6920L,2.22.00x5198d8L,-1
3.47.00x4d1180L,3.20.00x59146cL,1
2.3.00x808c4L,3.94.00x48cbd0L,-1
2.8.00x5baecL,2.2.00x5baecL,1
3.42.00x4f51b0L,2.18.00x4a4d84L,-1
2.23.00x447940L,2.22.00x447940L,1
2.1.00x156f58L,2.20.00x5b4f00L,-1
2.19.00x476880L,2.18.00x476880L,1
3.3.00x11eed0L,2.21.00x5852c0L,-1
3.40.00x44c684L,3.37.00x8088182L,1
2.3.00x170f48L,2.11.00x658d8L,-1
2.0.00x19e2b4L,2.8.00x19e2b4L,1
2.3.00x98190L,2.10.00x11e194L,-1
2.23.00x4f98f0L,2.22.00x4f98f0L,1
2.18.00x5736d8L,2.23.00x5ec668L,-1
2.22.00x556910L,2.19.00x556910L,1
2.11.00x89550L,2.20.00x5bc9a8L,-1
3.0.00x16d018L,3.9.00xee520L,1
2.19.00x560d64L,2.19.00x550a44L,-1
2.18.00x45c730L,2.19.00x45c730L,1
2.23.00x51bd64L,2.21.00x47607cL,-1
2.23.00x4d77c0L,2.22.00x4d77c0L,1
2.16.00x4d7a70L,2.2.00x1c69cL,-1
3.87.00x812b420L,3.14.00x4b7810L,1
2.10.00x15832cL,2.11.00x3e4e4L,-1
3.51.00xef3a4L,3.47.00x4f2580L,1
2.22.00x56d5f8L,2.20.00x65a6c0L,-1
3.19.00x4c1e5cL,3.32.00x80d6385L,1
2.19.00x5bd6e8L,2.11.00x710d0L,-1
2.21.00x57fa50L,2.20.00x57fa50L,1
2.9.00x18fc68L,2.0.00xc8a6cL,-1
3.46.00x4cd8d0L,3.37.00x810b574L,1
2.9.00x84904L,2.17.00x615020L,-1
2.23.00x45d9a4L,2.21.00x45d9a4L,1
3.36.00x810091fL,2.16.00x58858cL,-1
3.35.00x80cfed0L,3.42.00x480240L,1
2.1.00xc6db4L,2.20.00x55d5a0L,-1
2.8.00xb6dd8L,2.3.00xb6dd8L,1
2.1.00x157394L,2.11.00x16ca08L,-1
3.81.00x8129966L,3.1.00xfbd90L,1
2.21.00x4a1f60L,2.9.00xd8f18L,-1
3.14.00x4b74e8L,3.16.00x5b0b58L,1
2.2.00x158950L,2.19.00x550a44L,-1
2.11.00x139894L,2.0.00x139894L,1
2.9.00xcf848L,2.16.00x653f6cL,-1
3.95.00x4cfbc0L,3.3.00xd6564L,1
3.45.00x4fcc6bL,2.19.00x581068L,-1
2.10.00x103e0L,2.11.00x103e0L,1
3.93.00x4c0952L,2.2.00x3f08cL,-1
3.2.00xae2c4L,3.5.00x49b2e0L,1
2.17.00x614cf0L,2.19.00x509c10L,-1
3.89.00x513b70L,3.38.00x8126620L,1
2.20.00x46a834L,3.57.00x14d5d8L,-1
3.8.00x1b2ba0L,3.18.00x56d1e8L,1
2.16.00x628748L,2.8.00xa9894L,-1
2.22.00x48b790L,2.23.00x48b790L,1
2.9.00x84904L,2.1.00x9dcb4L,-1
3.84.00x80a29aaL,3.88.00x467931L,1
2.19.00x5f1190L,2.19.00x4ea8e8L,-1
2.23.00x450364L,2.21.00x450364L,1
2.22.00x471490L,2.9.00xa5f3cL,-1
2.19.00x4009a0L,2.16.00x4009a0L,1
2.19.00x5f2c9cL,2.1.00x104994L,-1
3.49.00x152fccL,3.0.00x207a94L,1
2.8.00x1e0f14L,2.21.00x5f2158L,-1
3.21.00x58d034L,3.13.00x4fec0cL,1
2.19.00x4c6e10L,2.20.00x5be288L,-1
3.85.00x8128accL,3.7.00x51d930L,1
2.2.00x5bfd8L,2.17.00x5403ccL,-1
3.5.00x512b80L,3.18.00x582568L,1
2.1.00x89c50L,2.23.00x5f8c38L,-1
2.16.00x676f6cL,2.20.00x676f6cL,1
2.10.00xabd70L,2.17.00x5d9d48L,-1
3.35.00x814b360L,3.41.00x4d9b7aL,1
2.21.00x43f800L,3.86.00x8162c40L,-1
3.5.00x540cf0L,3.87.00x81d6ac0L,1
2.3.00x167524L,2.10.00x3886cL,-1
2.20.00x542020L,2.16.00x542020L,1
2.10.00xa6bfcL,2.1.00x163d40L,-1
2.9.00x17450L,2.8.00x17450L,1
3.91.00x458aa0L,2.3.00xd4c74L,-1
3.39.00x80fb9a0L,3.44.00x4d3974L,1
2.1.00x19f62cL,2.17.00x52c77cL,-1
2.8.00xbc198L,2.10.00xbc198L,1
2.2.00x13860L,2.3.00xeab74L,-1
3.86.00x817abd0L,3.7.00x579b24L,1
2.11.00xe8720L,3.80.00x812cf95L,-1
3.2.00x13c14L,3.17.00x41ed70L,1
2.17.00x5cc550L,2.20.00x473c60L,-1
3.5.00x5419e8L,3.14.00x53a3b8L,1
2.2.00x5afdcL,2.23.00x611054L,-1
3.49.00x12584cL,3.80.00x818796dL,1
2.8.00xe0664L,2.3.00x13c560L,-1
2.23.00x4a2b00L,2.22.00x4a2b00L,1
2.16.00x57e384L,3.19.00x5ab490L,-1
3.46.00x4b1290L,3.44.00x4f549aL,1
2.8.00x3b92cL,2.0.00x14280L,-1
2.18.00x4649dcL,2.19.00x4649dcL,1
2.10.00x130dd8L,2.1.00x1a80cL,-1
3.43.00x4dd0a0L,3.35.00x811da30L,1
2.16.00x5f44d0L,2.8.00x750b0L,-1
2.11.00x130cf0L,2.3.00x130cf0L,1
2.0.00x194db8L,2.19.00x56e5fcL,-1
2.22.00x4f51c0L,2.23.00x4f51c0L,1
2.2.00x38c48L,2.2.00x22994L,-1
3.22.00x4fefc0L,3.21.00x5161acL,1
2.21.00x52b76cL,2.17.00x48bc54L,-1
3.87.00x814a6f0L,3.8.00x168af0L,1
3.43.00x49e280L,2.22.00x5686e8L,-1
2.20.00x546dc0L,2.21.00x546dc0L,1
2.0.00x13f484L,2.18.00x5ed248L,-1
3.16.00x628030L,3.12.00x57adecL,1
2.3.00x1ec50L,2.0.00x12fa2cL,-1
3.21.00x568f04L,3.20.00x6135ecL,1
3.38.00x80fc180L,2.20.00x4d9030L,-1
2.20.00x4ffae0L,2.18.00x4ffae0L,1
2.21.00x4fcc1cL,2.3.00xd4454L,-1
3.46.00x503260L,3.93.00x4fd9e4L,1
2.19.00x5a3e38L,2.3.00x3e9f8L,-1
3.0.00x114cbcL,3.16.00x56fda0L,1
2.21.00x50b6b0L,2.17.00x5fe804L,-1
3.95.00x500350L,3.48.00x15a75cL,1
2.18.00x4a6a50L,2.17.00x43bbd0L,-1
3.40.00x475b11L,3.7.00x45d340L,1
2.21.00x480394L,3.23.00x56d890L,-1
3.13.00x526a64L,3.50.00x1326b4L,1
2.16.00x4cfec4L,2.16.00x53571cL,-1
2.21.00x5ec418L,2.23.00x5ec418L,1
2.16.00x4d7a70L,2.16.00x6838c0L,-1
2.10.00x103e0L,2.11.00x103e0L,1
2.17.00x51e800L,2.17.00x4b10b4L,-1
3.48.00x87034L,3.92.00x46ed09L,1
2.2.00xda4d0L,3.41.00x4ed5c9L,-1
3.3.00x1708a0L,3.45.00x528abfL,1
2.18.00x5bcf3cL,2.10.00xd0528L,-1
2.17.00x479fa0L,2.19.00x479fa0L,1
2.8.00x17450L,2.19.00x4fd83cL,-1
3.42.00x480be0L,3.36.00x80d5969L,1
2.22.00x4a00ccL,2.19.00x56dc3cL,-1
2.18.00x49f8a0L,2.16.00x49f8a0L,1
2.3.00x167524L,2.23.00x5a4c6cL,-1
2.23.00x4742fcL,2.22.00x4742fcL,1
2.16.00x60f500L,3.7.00x55520cL,-1
2.16.00x5f3d1cL,2.21.00x5f3d1cL,1
2.21.00x4b7f00L,3.56.00x4bbf4L,-1
3.94.00x4b4580L,3.0.00x12bb58L,1
2.8.00x18b070L,2.8.00x8eeacL,-1
2.18.00x4768c8L,2.19.00x4768c8L,1
2.11.00xd3decL,2.8.00x1a85ecL,-1
2.11.00x73190L,2.10.00x73190L,1
2.1.00xddd44L,2.9.00x19f7cL,-1
3.20.00x4f3690L,3.9.00x7fd40L,1
2.20.00x4987f8L,2.3.00x34288L,-1
3.4.00x45f494L,3.36.00x80946c7L,1
2.10.00x2d814L,2.16.00x44e020L,-1
3.1.00xd8764L,3.87.00x812d630L,1
2.18.00x5f3a28L,2.9.00x227b4L,-1
3.33.00x80b1a4aL,3.1.00x77610L,1
2.16.00x60f500L,2.16.00x581bd0L,-1
3.12.00x458af0L,3.8.00x678fcL,1
2.1.00x77158L,2.9.00x92de8L,-1
3.10.00x7e714L,3.9.00x8580cL,1
2.16.00x4f54a0L,2.18.00x5c2fa4L,-1
2.23.00x469604L,2.22.00x469604L,1
2.22.00x56bfbcL,2.19.00x5ece50L,-1
3.89.00x54e520L,3.46.00x512330L,1
2.22.00x5da860L,2.0.00x1bd238L,-1
2.22.00x4b6190L,2.23.00x4b6190L,1
2.1.00x37bb0L,2.23.00x604510L,-1
3.39.00x8108280L,3.59.00xcbb38L,1
2.20.00x690ed8L,2.11.00xbc2b0L,-1
3.34.00x814a590L,3.7.00x53dd4cL,1
2.11.00xb7f6cL,2.10.00x7a620L,-1
2.10.00x10f30L,2.8.00x10f30L,1
2.18.00x55e87cL,2.21.00x54b7e8L,-1
2.19.00x4828bcL,2.18.00x4828bcL,1
2.17.00x562b6cL,2.3.00x1abbc0L,-1
3.44.00x5aa520L,3.13.00x530614L,1
2.3.00xcee98L,2.22.00x5b25f4L,-1
3.2.00x13c9e4L,3.4.00x5d29f0L,1
2.16.00x4caf94L,2.3.00x1297d4L,-1
3.43.00x48e6d0L,3.7.00x48143cL,1
2.1.00xd58fcL,2.2.00x655fcL,-1
2.18.00x498820L,2.19.00x498820L,1
2.8.00x17740cL,2.1.00x13f5f4L,-1
3.32.00x8121ba6L,3.94.00x4b7590L,1
2.9.00xb1628L,2.3.00x67970L,-1
3.90.00x4d6bd0L,3.8.00x15dfccL,1
2.16.00x648000L,2.16.00x489d8cL,-1
2.0.00x17e5c0L,2.8.00x17e5c0L,1
2.16.00x649f54L,2.1.00x89c50L,-1
2.0.00x10d80L,2.1.00x10d80L,1
2.11.00x1aa750L,3.38.00x815e380L,-1
2.23.00x4b4e20L,2.22.00x4b4e20L,1
2.20.00x582fa8L,2.19.00x4a4d84L,-1
2.8.00x104d94L,2.9.00x104d94L,1
2.16.00x4e239cL,2.2.00xa3a64L,-1
3.89.00x50d2b0L,3.33.00x811cd78L,1
2.0.00x69074L,2.19.00x58a878L,-1
2.18.00x46a6ecL,2.19.00x46a6ecL,1
2.0.00x5b634L,2.17.00x586c94L,-1
3.93.00x43bc7cL,3.35.00x8082f80L,1
3.41.00x48368aL,2.17.00x5f2440L,-1
3.41.00x47e9a3L,3.93.00x47c458L,1
2.1.00x191c24L,2.9.00xcb830L,-1
2.23.00x4b072cL,2.22.00x4b072cL,1
2.20.00x47457cL,2.3.00x12a950L,-1
3.49.00xd1e1cL,3.57.00xd0ea8L,1
2.20.00x4f07b4L,2.11.00xe3e8cL,-1
2.18.00x4a00fcL,2.19.00x4a00fcL,1
2.3.00x1ee88L,2.22.00x5e3768L,-1
2.2.00x73fe8L,2.3.00x73fe8L,1
2.17.00x562160L,2.20.00x44e8f0L,-1
2.20.00x49fac0L,2.21.00x49fac0L,1
2.3.00x1345c0L,2.8.00x18f38cL,-1
3.51.00x2c310L,3.82.00x8065940L,1
2.18.00x5767f0L,2.19.00x4fe734L,-1
3.91.00x47b3e0L,3.58.00x77650L,1
2.2.00x18ceb4L,2.23.00x5cacd4L,-1
3.88.00x57ded2L,3.4.00x5a26e8L,1
2.3.00x18ae28L,2.18.00x528bc4L,-1
3.33.00x813bbbbL,3.1.00x10eeecL,1
2.17.00x558250L,2.2.00xa1c68L,-1
3.50.00xac2e0L,3.34.00x80e78a0L,1
2.19.00x4b8638L,2.18.00x555bf4L,-1
2.19.00x467170L,2.18.00x467170L,1
2.17.00x507234L,2.8.00xf46d0L,-1
3.21.00x512a94L,3.46.00x4b7320L,1
2.9.00x65e6cL,3.5.00x4b5e74L,-1
3.44.00x5384acL,3.95.00x514ee0L,1
2.23.00x57fe54L,3.7.00x477e48L,-1
3.7.00x4c9f5cL,3.4.00x51b99cL,1
2.19.00x567408L,2.19.00x51985cL,-1
3.41.00x540bbeL,3.94.00x549440L,1
2.22.00x476170L,2.11.00x1ad358L,-1
3.14.00x4a9b60L,3.8.00x131bccL,1
2.2.00xab020L,2.22.00x5d8a70L,-1
2.22.00x53e4d0L,2.20.00x53e4d0L,1
2.8.00x10ed10L,2.18.00x54577cL,-1
2.11.00x177f9cL,2.1.00x177f9cL,1
2.11.00xbe894L,2.16.00x642708L,-1
3.17.00x528d70L,3.58.00xcca1cL,1
2.11.00xc5f24L,2.2.00x9686cL,-1
2.20.00x526dd8L,2.19.00x526dd8L,1
2.8.00x175f6cL,2.20.00x5be6ccL,-1
3.80.00x81343adL,3.56.00x14d330L,1
2.8.00x1c2b14L,3.4.00x57c19cL,-1
3.37.00x8130278L,3.44.00x54e303L,1
3.92.00x538f50L,2.20.00x46fb8cL,-1
3.44.00x56cde8L,3.56.00x1b1428L,1
2.9.00x11cee8L,2.11.00x19d734L,-1
2.18.00x576f10L,2.21.00x576f10L,1
2.2.00xa97a8L,2.1.00x10add4L,-1
2.18.00x4dbaa8L,2.19.00x4dbaa8L,1
2.18.00x59aba0L,2.18.00x5471dcL,-1
3.87.00x815b620L,3.5.00x4dff08L,1
2.0.00xdf44cL,2.3.00xe0cd4L,-1
3.59.00x7f548L,3.32.00x80c615fL,1
2.2.00x1c66cL,2.20.00x68d460L,-1
3.4.00x540328L,3.38.00x8115ad0L,1
2.11.00x1aa750L,2.20.00x645200L,-1
3.56.00x130044L,3.93.00x4b7a2eL,1
2.0.00xc8a6cL,2.17.00x559b90L,-1
3.51.00x1433f8L,3.2.00x110698L,1
2.9.00x6ddc4L,2.10.00x15165cL,-1
2.23.00x43c750L,2.20.00x43c750L,1
2.9.00x109b0L,2.10.00x192470L,-1
2.22.00x4c8e80L,2.19.00x4c8b20L,1
2.2.00x8a3c0L,2.21.00x6139a8L,-1
3.2.00x79010L,3.32.00x80c6078L,1
2.23.00x604510L,2.0.00x9b1b4L,-1
3.6.00x4d412cL,3.85.00x811cdf5L,1
2.0.00x2075a4L,2.3.00xb5a60L,-1
2.19.00x489450L,2.18.00x489450L,1
2.11.00xe106cL,2.18.00x4a6a50L,-1
2.1.00x239e0L,2.3.00x239e0L,1
2.18.00x51b624L,2.3.00x1494cL,-1
2.19.00x4bb8c0L,2.18.00x4bb8c0L,1
3.50.00xdbe68L,2.9.00x17380L,-1
3.11.00x125ff0L,3.85.00x812abafL,1
2.23.00x4d8aa0L,2.21.00x5ed4bcL,-1
2.18.00x4762a4L,2.19.00x4762a4L,1
2.3.00xe30e4L,2.18.00x552c08L,-1
3.16.00x5b0b58L,3.85.00x8104b97L,1
2.0.00xd4654L,2.19.00x45fa80L,-1
2.19.00x4cfd40L,2.18.00x4cfd40L,1
2.16.00x44a3d0L,2.9.00x1564e8L,-1
2.22.00x471910L,2.23.00x471910L,1
2.20.00x55d5a0L,2.18.00x55e87cL,-1
2.22.00x4a67ecL,2.23.00x4a67ecL,1
2.16.00x5a2d74L,2.11.00x12eb48L,-1
3.89.00x4c7e40L,3.6.00x4a3f2cL,1
3.84.00x805f98bL,3.10.00xc36a8L,-1
3.80.00x8167208L,3.92.00x553a92L,1
2.19.00x475870L,2.18.00x56561cL,-1
3.4.00x5ed598L,3.16.00x6d4028L,1
2.20.00x570fb0L,2.0.00x19187cL,-1
3.42.00x520ee0L,3.49.00x12d674L,1
2.10.00x7b6dcL,2.8.00xefcc8L,-1
2.18.00x4cfd40L,2.19.00x4cfd40L,1
3.11.00x139c68L,2.0.00x1d5770L,-1
3.38.00x814bc80L,3.84.00x817b839L,1
2.11.00x545c4L,2.19.00x4fae34L,-1
3.89.00x5805f0L,3.35.00x81c33c0L,1
2.9.00x994d8L,2.3.00x174238L,-1
3.17.00x4d6b1cL,3.36.00x80e0e8cL,1
2.1.00x132644L,2.1.00xc0b58L,-1
3.51.00xf1c00L,3.44.00x519606L,1
2.3.00x60584L,2.3.00x152400L,-1
2.17.00x445930L,2.19.00x445930L,1
2.3.00x117e6cL,2.19.00x546c8cL,-1
2.18.00x4a4d84L,2.19.00x4a4d84L,1
2.11.00x19d734L,2.22.00x5c9cb4L,-1
